2 46 46.8451 40.0133 6.83188
2 47 45.9034 38.9743 6.92908
2 48 45.033 38.0145 7.01851
2 49 44.2345 37.1338 7.10063
2 50 43.5049 36.3289 7.17592
2 51 42.8338 35.589 7.24484
2 52 42.2195 34.9117 7.30786
2 53 41.656 34.2906 7.36542
2 54 41.1361 33.7181 7.41797
2 55 40.6573 33.1914 7.46591
2 56 40.2157 32.7061 7.50964
2 57 39.8087 32.2591 7.54952
2 58 39.4327 31.8468 7.5859
2 59 39.0826 31.4635 7.61909
2 60 38.7573 31.1079 7.64939
2 61 38.4546 30.7775 7.67706
2 62 38.173 30.4706 7.70237
2 63 37.9106 30.1851 7.72553
2 64 37.6651 29.9183 7.74676
2 65 37.4347 29.6685 7.76625
2 66 37.2182 29.434 7.78416
2 67 37.0145 29.2139 7.80065
2 68 36.8229 29.007 7.81587
2 69 36.6427 28.8128 7.82992
2 70 36.4724 28.6295 7.84293
2 71 36.311 28.456 7.85499
2 72 36.1577 28.2915 7.86621
2 73 36.0118 28.1351 7.87666
2 74 35.8727 27.9862 7.88641
2 75 35.7403 27.8448 7.89553
2 76 35.6139 27.7098 7.90409
2 77 35.4929 27.5807 7.91212
2 78 35.3766 27.4569 7.91969
2 79 35.2655 27.3387 7.92683
2 80 35.1592 27.2256 7.93359
2 81 35.0572 27.1172 7.93999
2 82 34.9592 27.0131 7.94607
2 83 34.8652 26.9133 7.95186
2 84 34.7748 26.8175 7.95738
2 85 34.688 26.7253 7.96266
2 86 34.6043 26.6366 7.9677
2 87 34.5236 26.551 7.97254
2 88 34.4457 26.4685 7.97718
2 89 34.3705 26.3889 7.98164
2 90 34.2979 26.3119 7.98593
2 91 34.2276 26.2375 7.99007
2 92 34.1595 26.1654 7.99407
2 93 34.0936 26.0957 7.99793
2 94 34.0298 26.0282 8.00166
2 95 33.968 25.9628 8.00527
2 96 33.9082 25.8994 8.00878
2 97 33.8502 25.838 8.01218
2 98 33.794 25.7785 8.01547
2 99 33.7396 25.7209 8.01868
2 100 33.6868 25.665 8.02179
2 101 33.6355 25.6107 8.02482
2 102 33.5857 25.558 8.02777
2 103 33.5374 25.5068 8.03065
2 104 33.4906 25.4571 8.03344
2 105 33.4451 25.4089 8.03617
2 106 33.4009 25.362 8.03883
2 107 33.3579 25.3164 8.04143
2 108 33.316 25.2721 8.04396
2 109 33.2754 25.2289 8.04643
2 110 33.2357 25.1868 8.04885
2 111 33.1971 25.1459 8.05121
2 112 33.1595 25.106 8.05351
2 113 33.123 25.0672 8.05576
2 114 33.0874 25.0295 8.05797
2 115 33.0528 24.9926 8.06012
2 116 33.019 24.9567 8.06223
2 117 32.986 24.9217 8.06429
2 118 32.9539 24.8876 8.0663
2 119 32.9227 24.8544 8.06827
2 120 32.8923 24.8221 8.0702
2 121 32.8625 24.7905 8.07209
2 122 32.8336 24.7596 8.07394
2 123 32.8054 24.7296 8.07575
2 124 32.7778 24.7003 8.07753
2 125 32.7509 24.6717 8.07926
2 126 32.7247 24.6437 8.08096
2 127 32.6991 24.6164 8.08263
2 128 32.674 24.5897 8.08426
2 129 32.6495 24.5636 8.08586
2 130 32.6256 24.5382 8.08742
2 131 32.6022 24.5133 8.08895
2 132 32.5795 24.489 8.09046
2 133 32.5572 24.4652 8.09193
2 134 32.5354 24.442 8.09337
2 135 32.5141 24.4193 8.09478
2 136 32.4933 24.3972 8.09617
2 137 32.473 24.3755 8.09753
2 138 32.4532 24.3543 8.09886
2 139 32.4338 24.3336 8.10016
2 140 32.4148 24.3133 8.10144
2 141 32.3962 24.2935 8.10269
2 142 32.3781 24.2741 8.10392
2 143 32.3603 24.2552 8.10512
2 144 32.3429 24.2366 8.1063
2 145 32.326 24.2185 8.10746
2 146 32.3095 24.2009 8.10859
2 147 32.2933 24.1836 8.1097
2 148 32.2775 24.1667 8.11079
2 149 32.2621 24.1502 8.11186
