2 48 37.8993 29.7392 8.1601
2 49 37.3959 29.1815 8.21443
2 50 36.9285 28.6644 8.26407
2 51 36.4992 28.1898 8.30937
2 52 36.1021 27.7514 8.35069
2 53 35.7331 27.3448 8.38831
2 54 35.3883 26.9658 8.42253
2 55 35.0637 26.6101 8.45359
2 56 34.7619 26.2801 8.48181
2 57 34.4811 25.9737 8.50741
2 58 34.2181 25.6875 8.53061
2 59 33.9713 25.4197 8.55166
2 60 33.738 25.1673 8.5707
2 61 33.5191 24.9311 8.58797
2 62 33.3142 24.7106 8.60365
2 63 33.1223 24.5045 8.61781
2 64 32.9422 24.3115 8.6307
2 65 32.7729 24.1305 8.64239
2 66 32.6119 23.9589 8.65297
2 67 32.4581 23.7956 8.66252
2 68 32.3116 23.6405 8.67111
2 69 32.1735 23.4946 8.67888
2 70 32.0424 23.3565 8.68589
2 71 31.9172 23.225 8.69219
2 72 31.7987 23.1008 8.69788
2 73 31.6864 22.9834 8.70299
2 74 31.5797 22.8721 8.70759
2 75 31.4786 22.7669 8.71168
2 76 31.382 22.6667 8.71537
2 77 31.2899 22.5713 8.71866
2 78 31.2015 22.4799 8.72164
2 79 31.1173 22.393 8.72429
2 80 31.0362 22.3095 8.72665
2 81 30.9587 22.2299 8.72877
2 82 30.8847 22.154 8.73064
2 83 30.8136 22.0813 8.7323
2 84 30.7459 22.0121 8.73375
2 85 30.6806 21.9455 8.73505
2 86 30.618 21.8818 8.73619
2 87 30.5579 21.8207 8.73721
2 88 30.4997 21.7616 8.73814
2 89 30.4438 21.7049 8.73894
2 90 30.3901 21.6505 8.7396
2 91 30.3384 21.5982 8.74016
2 92 30.2887 21.5481 8.74059
2 93 30.2411 21.5002 8.74093
2 94 30.1952 21.454 8.74119
2 95 30.1513 21.41 8.74135
2 96 30.109 21.3676 8.74147
2 97 30.068 21.3266 8.74141
2 98 30.0292 21.2879 8.74126
2 99 29.9916 21.2505 8.74111
2 100 29.9556 21.2147 8.74092
2 101 29.9207 21.1801 8.7407
2 102 29.8872 21.1467 8.74044
2 103 29.8546 21.1145 8.74017
2 104 29.8232 21.0834 8.73987
2 105 29.7925 21.053 8.73954
2 106 29.7625 21.0233 8.73918
2 107 29.7337 20.9949 8.73882
2 108 29.7056 20.9672 8.73844
2 109 29.6783 20.9402 8.73804
2 110 29.6519 20.9143 8.73761
2 111 29.6264 20.8892 8.73718
2 112 29.6018 20.8651 8.73673
2 113 29.5779 20.8416 8.73629
2 114 29.5548 20.8189 8.73582
2 115 29.5323 20.7969 8.73535
2 116 29.5106 20.7758 8.73487
2 117 29.4894 20.755 8.7344
2 118 29.469 20.7351 8.73393
2 119 29.4492 20.7158 8.73343
2 120 29.43 20.697 8.73296
2 121 29.4113 20.6788 8.73248
2 122 29.3931 20.6611 8.73199
2 123 29.3758 20.6443 8.73149
2 124 29.3587 20.6277 8.731
2 125 29.3421 20.6115 8.73052
2 126 29.3261 20.5961 8.73004
2 127 29.3107 20.5811 8.72957
2 128 29.2958 20.5666 8.72912
2 129 29.281 20.5523 8.72865
2 130 29.2667 20.5385 8.72818
2 131 29.2527 20.525 8.72772
2 132 29.2391 20.5118 8.72729
2 133 29.2259 20.4991 8.72684
2 134 29.2132 20.4868 8.72639
2 135 29.2008 20.4748 8.72597
2 136 29.1886 20.4631 8.72554
2 137 29.177 20.4519 8.72511
2 138 29.1655 20.4409 8.72468
2 139 29.1543 20.4301 8.72425
2 140 29.1435 20.4196 8.72385
2 141 29.1328 20.4094 8.72344
2 142 29.1226 20.3995 8.72306
2 143 29.1123 20.3897 8.72265
2 144 29.1024 20.3802 8.72225
2 145 29.0928 20.3709 8.72188
2 146 29.0834 20.3619 8.72148
2 147 29.0742 20.3531 8.7211
2 148 29.0652 20.3444 8.72074
2 149 29.0565 20.3361 8.72037
